text,label,target
"বীর্যপাতের আগে সে হিরো, আর পরে সে জিরো",Personal,0
"এই টাকলা, এদিকে শোন ভদ্র ভাবে কথা বল মাননীয় বাল হীন ব্যক্তি একটু এদিকে শুনবেন? ",Personal,0
তোদের জ্বলবে আমার তাতেই চলবে। কি বুজলি?,Personal,0
আপনার গরম লাগে না শরম লাগে?,Personal,0
নিজের আল্লাহ রি চরিত্রটা দেখ ৭২ হুরের লোভে তরা অন্ধ হয়ে আছিস,Religious,2
ফেলানী হত্যার কাঙ্খিত বিচার পায়নি বাংলাদেশ।,Geopolitical,3
কম্বলের ভিতরে পাদ মারায় স্বামীকে তালাক দিলেন স্ত্রী নুসরাত।,Personal,0
এই সেই কুলাঙ্গার যার নেতৃত্বে অপহরণ করা হয় ছাত্রশিবির যশোর জেলা সভাপতি রাফিদসহ ৩ শিবির নেতাকে ,Geopolitical,3
আমার মাঝে মাঝে মনে হয় স্ট্যান লি যদি প্রাচীন ভারতে  জন্ম নিতো আর মারভেল লিখতো তাহলে তোরা হয়তো আজকে আয়রন ম্যান স্পাইডার ম্যান সুপারম্যান দের মন্দির বানিয়ে পুজা করা শুরু করে দিতি।,Religious,2
কিন্তু ভারতের মুসলমানরা ভালো নেই।,Geopolitical,3
নারীদের দেখলে সাধারণ মানুষ ভালোবাসা অনুভব করে আর ছাত্রলীগ পাঁছার সাইজ মাপে।,Personal,0
"পাগলি টা কে আমরা ভাইরাল করে ভুল করছি, অহংকার পতনের মুল, যেই তার অতিত ভুলে যায়, সেই মানুষ থাকে না ",Personal,0
মালাউনকে মালাউন বললে তোমাদের গায়ে লাগে ভারতে মুসলিমদের সাথে যখন মালাউনেরা অমানবিক নির্যাতন করে ,Religious,2
দাদা! নৌকা কিন্তু চলে না এমাসে কম দিয়েছেন ১৯ হাজার কিউসেক পানি নদীতে পানির কি দরকার! বন্ধুত্বে তো জোয়ার বইছে,Geopolitical,3
"গ্রেনেড হামলা, দেশের বিরুদ্ধে গভীর ষড়যন্ত্র।",Political,1
"মগের মুল্লুক আর কাকে বলে? যে চোর ধরল, তাকেই চোর বলে ফাঁসি দিল।",Geopolitical,3
আমার জীবনে আসতে থাকা বাধা বিপত্তি। আরে প্যারা নাই চিল।,Personal,0
মা ছেলের চুদো চুদবে দিও।ধোনটা ধরে আস্তে আস্তে বের করতে হবে বের। ,Personal,0
"উত্তাল ঢাকার রাজপথ, ফাঁসি চাই ফাঁসি চাই ধর্ষকের ফাঁসি চাই।",Personal,0
গ্যাস বিক্রি করতে রাজী হইনি বলে ২০০১ এ ক্ষমতায় আসতে পারিনি।,Political,1
শিবির শেষ এবার লীগের পালা শুরু। ,Political,1
হিন্দুরা নাস্তিকদের গালি দেয় না কিন্তু মোল্লারা গালি দেয় কারণ কি?,Religious,2
হুজুর জিহাদের ডাক দেন আমরা আছি আপনার সাথে,Political,1
আগে যদি দেখতাম সানাইয়ের প্রেন্টি ছিঁইড়া ফেলতাম ,Personal,0
এইদশকের শিক্ষা হলও আওয়ামী লীগ প্রয়োজনে বিরানি খাওয়ায়! আবার প্রয়োজন শেষ হলে দৌড়ানি ফ্রী!!! ,Political,1
ফিরে দেখা আনুশকা দিহান ট্রাজেডি।,Personal,0
"সৌভিক কি হিজড়া না কি যে,সৌভিকের বিয়ে নিয়ে প্রাঙ্ক হয়!?",Personal,0
ইসলাম ও সেকুলারিজম প্রশ্নে বাংলাদেশ এমন ভাবে বিভক্ত যে মীমাংসার চাইতে অপরকে নির্মূল করাই ক্ষমতাবানেরা সমাধান বলে মনে করে।,Religious,2
বিয়ে করতে গেলে মেয়ে খুঁজে পাইনা আর এখানে পুটকি মারা দেয় কত সুন্দর সুন্দর মেয়ে ,Personal,0
আরে ভাই বে জাতের মানুষ জাত উঠলে এমন ওই হয়! ,Personal,0
"চোরের মন পুলিশ পুলিশ, চোর কিভাবে ধরা খায় দেখুন।",Personal,0
যারা আওয়ামী লীগ কে ভালোবাসে তারা কখনোই আমাদের দেশটাকে ভালোবাসে না ,Political,1
হিন্দুরা ভারতকে সাপোর্ট করে বাংলাদেশের চেয়ে বেশী ৷ এই কুত্তার বাচ্চা হিন্দুদের দেশ হতে বের করে দেয়া দরকার,Geopolitical,3
ভীখারী ভীখারী থাকবে সোনার চামচের মুল্য কি বুঝে ,Personal,0
অকেজো কিডনি নিয়ে রাস্তায় রাস্তায় মা ঘুরে বেড়ালেও এই মহিলা খবর নেন না কিন্তু ছাত্রীদের অধিকার আন্দোলনে তিনি সোচ্চার ,Personal,0
চীন-ভারত সীমান্তে সংঘর্ষ। ট্রাম্পের সমালোচনায় ওবামা। জরুরী অবস্থা বাড়ালেন সিসি। চীনে ২ কোটি বেকার।,Geopolitical,3
আমাদের মুসলিমদের মধ্যে কিছু জারজ আছে নামে মুসলিম কাজে মুনাফিক তাদের ঈমানের বিন্দুমাত্র নেই কারণ ধর্মে তাদের বাপ দাদার কাছ থেকে পেয়েছে। ইসলাম তাদের ধর্ম কিন্তু কিন্তু ইসলাম ধর্মের দায়িত্ববোধ কি কি তা জানা দূরে থাক ইসলাম অর্থ জানে না বড় দুঃখের বিষয় এরা নিজের মুসলিমদের অন্তর্ভুক্ত দাবি করে তাদের মুখে আগুন দেওয়া ছাড়া কিছু করার নেই।প্রতিবাদ করার ক্ষমতা নেই অন্তত মন থেকে তাদের ঘৃণা কর তা না করে সমালোচনা করে যা প্রমান করে মালাউনদের প্রতি ভালবাসা মুসলিমদের প্রতি নয়।এরা মালাউনদের দের চেয়ে কম নয় বো,Religious,2
