text,target,y_pred
"মুশরিকদের হত্যা কর যেখানেই তাদের পাও এবং তাদের ধরো, ঘেরাও করো এবং তাদের প্রতিটি ঘাঁটিতে তাদের খবরাখবর নেওয়ার জন্য শক্ত হয়ে বসো। ",2,0
কোথায় মহারানী আর কোথায় চুতমারানী? ,0,0
হিন্দু বা কাফের দের সাতে হাত মিলিয়ে সারা দুনিয়াতে ফেতনা লাগায়ে নিজেরা শেষ হয়ে জাচ্ছে ,2,2
"নিজের তো সব গেছেই এখন মেয়েটার জীবন শেষ করতে আকাটা বিয়া করছে খুব বেশী না, মাস নয় থেকে ছয় মিথিলার হবে পরাজয় ",0,0
"এই ছবি পুরো জাতীকে লজ্জা দেয়, আজ ঢাকায় ট্রাক থেকে পেঁয়াজ কিনতে এসে এভাবে ছোট্ট বাচ্চাটাকে কোলে নিয়ে অসহায় চেহারায় টাকা দিচ্ছেন বিক্রেতাকে।",1,0
এখন লাগিতেছে মালাউনদের বাড়ি ঘর পুড়িয়ে খুউব আরাম পেয়েছিল,2,2
আর ভারত টা ছাড়লেই তোরা সব শেষ ।,3,3
"আমার জুতা, তোর মুখ। জুতা মেরে তোর অবস্থা খারাপ করে দেব।",0,0
যারা জামায়াত করে তারা সবাই রাজাকার কি অদ্ভুত ব্যাপার।,1,1
চাঁদাবাজ আকবরের পদে এসআই জুয়াড়ি শাহিন পরে বদলি ,0,0
মালাউনদের স্বভাব এটা কার টাকা কোন দিকে খাবে এই কাজ তাদের আমাদের দেশের মালাউনদের ঘাড় ধাক্কা দিয়ে দেশ থেকে বের করে দেওয়া উচিত,2,2
এই খানকি মাগি বেগুন আছে লাগবে ,0,0
আমাদের উচিৎ আরেক চীন অথবা পাকিস্তান হওয়া এবং ভারতকে ঔষুধ দেওয়া।,3,3
শুয়োরের বাচচাটা কবে হবে পেট মোটাতা,0,0
"রাঙ্গা একটা পা চাটা কুত্তা নয়, কুত্তার বাচ্চা",0,0
 তিনি তো দেশনেত্রী বেগম খালেদা জিয়া । যদি জীবনের বয় থাকতো তাহলে ফখরুদ্দীনের আমলে আপনার মত যদি বয় পেতো তাহলে দেশ ছেড়ে বিদেশে যেতো । খালেদা জিয়া বলেছিলেন মরলে নিজের দেশে মরবো তাও দেশে ছেড়ে যায়নি আর আপনি মামলার বয় দেখান । ,0,0
শ্রী কৃষ্ণ মানুষের গর্বে জন্মেছে ۔একজন জন্ম নেয়া মানুষ কোনোদিন সৃষ্টি কর্তা হতে পারে না  ,2,2
 এবং জামাত শিবির কে নিয়ে সম্মেলন করুক পাকিস্তান । ,1,1
আমরা ছায় ভারতকে ধ্বংস করে কলকাতা দখল করব।,3,3
যারা ধর্ম নিয়ে ব্যবসা করে তারা মানুষই না,2,2
সেকহাচিনা এগুলা দেখবেনা দেখবেশুদু কথা কারেকোন মিরাজ কথাকারে কোন রাজাকার খেয়ে দেয়ে কোনো কাজনাই,1,1
আমার ইসলাম নিয়ে কেউ বাজে কথা বললে আমার কলিজার ভিতর আগুন জ্বলে উঠে।,2,0
"করোনা ছড়িয়েছে ২১৫ টি দেশে, বাসভাড়া বেড়েছে একটি দেশে। বর্ধিত ভাড়া প্রত্যাহার করুন।",0,0
আরে আমাকেও রাজাকার বলে।কিন্তু আমার শুনতে খুবই ভালো লাগে।কারন আমি জানি বর্তমান সব রাজাকারই ভালো ভদ্র ধার্মিক শিক্ষিত হয়।তাই নিজেকে গর্বিত মনে করি।আমার মতে সবারই এই রকম রাজাকার হওয়া উচিত,1,1
কোন কোট আদালত বুঝিনা আগামি দিনের মধ্য তার ফাসি চাই যাতে অন্য বদরুলেরা সোজা হয়,0,0
যেভাবে জিতে গেলো কুত্তা মোদির বিজেপি।,1,1
"এহেন নিষ্ঠুরতা শুধুমাত্র ছাত্রলীগের পক্ষেই সম্ভব, কোন সুস্থ মানুষের পক্ষে সম্ভব নয় ",3,3
